index,start,end,text
0,0.0,0.0,- Есть. Добрый день.
1,0.0,0.0,- Это слышно?
2,0.0,0.0,"- Так, да, слышно."
3,0.0,0.0,"Денис, поскажите с вашей стороны все."
4,0.0,0.0,"- Да, это наш технический специалист."
5,0.0,0.0,"- Окей, хорошо."
6,0.0,0.0,"- Так, меня зовут Петр, очень приятно."
7,0.0,0.0,Рад с вами всеми познакомиться.
8,0.0,0.0,Как у вас дела?
9,0.0,0.0,- Вы как?
10,0.0,0.0,"- Все хорошо, спасибо."
11,0.0,0.0,"Работаем, работаем."
12,0.0,0.0,"Так, для начала."
13,0.0,0.0,Могу я позадавать пару вопросов?
14,0.0,0.0,С кем я буду сейчас это контактировать?
15,0.0,0.0,"- Да, задавай."
16,0.0,0.0,"- Да? Окей, супер."
17,0.0,0.0,"Поскажите, пожалуйста, под какой проект именно вы рассмотрите систему?"
18,0.0,0.0,- Подбайнг и подсветку.
19,0.0,0.0,- Подбайнг и подсветку. Окей.
20,0.0,0.0,"Подбайнг и сетка уже существующие на рынке, или это будет новый проект?"
21,0.0,0.0,"- Нет, это новый проект."
22,0.0,0.0,"- Новый проект? Окей, хорошо."
23,0.0,0.0,"Скажите, пожалуйста, какие системы вы еще рассмотрите для себя?"
24,0.0,0.0,Мы еще договорились на звонок с seremate и pyrimon.
25,0.0,0.0,"- Аэро, правильно?"
26,0.0,0.0,- Угу.
27,0.0,0.0,"- Окей, хорошо. Вы еще их не видели, верно?"
28,0.0,0.0,- Угу.
29,0.0,0.0,"- Окей, хорошо."
30,0.0,0.0,"- Так, отлично. Тогда я расширю кран и скажите, когда будет видно."
31,0.0,0.0,- Видно все.
32,0.0,0.0,"- Есть. Еще один вопрос, который я забыл задать."
33,0.0,0.0,"Денис, по-моему, вы писали о том, что у вас будет ниша, и крипто, и гейминг одновременно?"
34,0.0,0.0,"И гейминг хотелось бы потенциально иметь, потому что сейчас его нет, но..."
35,0.0,0.0,"- Да, я понял."
36,0.0,0.0,- Окей.
37,0.0,0.0,"- Да, он уже будет, и не хотелось бы потом искать дополнительно еще."
38,0.0,0.0,"- Ну, смотрите, у нас вообще эта система, которая сейчас расширила кран,"
39,0.0,0.0,"это эннопиофилиц, которая запилина более под крипту, под инвест и так далее."
40,0.0,0.0,"У нас есть отдельная система, которая запилина больше под гейминг."
41,0.0,0.0,"Гейминг, бейтинг, дейтинг, не важно."
42,0.0,0.0,Все кроме крипты.
43,0.0,0.0,"Но крипту там тоже можно через трекинг прогонять, просто функционал довольно простой для крипты."
44,0.0,0.0,"То есть эннопиофилиц, тут полноценный функционал."
45,0.0,0.0,"В гейминге, включусь, здесь как раз таки вся метрика, все запилина больше под гейминг."
46,0.0,0.0,"Да, создание потоков."
47,0.0,0.0,"Тут можно и поаппи создавать потоки, но как бы основной это клик, по URL-ке."
48,0.0,0.0,"Поэтому гейминг, да, можно будет подключить, когда вы будете готовы."
49,0.0,0.0,"Но я думаю, к этому вопросу мы вернемся тогда, когда у вас будет запрос уже не был."
50,0.0,0.0,"Ок, тогда переходим к афилец."
51,0.0,0.0,Как мы построим делог?
52,0.0,0.0,"Возможно, у вас есть конкретные вопросы, возможно, в ваших коллег технических есть более конкретные вопросы,"
53,0.0,0.0,"которые я могу ответить, показать, как это у нас работает, рассказать более детально."
54,0.0,0.0,"Может, есть ряд прям вопросов каких-то."
55,0.0,0.0,"Ну, наверное, пока более конкретных вопросов нет,"
56,0.0,0.0,"было бы интересно посмотреть и услышать, как у вас реализована там телевизорная функция."
57,0.0,0.0,"Я, на самом деле, это прям сильно, скажем, глубоко не знаком с подобными системами,"
58,0.0,0.0,"и будет достаточно полезно, если вы сделаете такой вот эксплайн, если у нас есть запас времени на это."
59,0.0,0.0,"Да, конечно, у меня есть запас времени, так что все будет."
60,0.0,0.0,"Ок, но в шаринской, всю техническую часть, бессмысленно, рассказывать,"
61,0.0,0.0,"потому что это довольно долгие процессы, это время пару часов,"
62,0.0,0.0,но основной функционал обязательно расскажу какие-то вспомогательные вещи тоже.
63,0.0,0.0,"Ок, поехали."
64,0.0,0.0,"Я думаю, что еще моим коллегой будет интересно услышать, возможно, разного рода специфичные функции."
65,0.0,0.0,"Тефичные, я имею в виду, заточенные под специфику, допустим, той же крипты."
66,0.0,0.0,"То есть, чтобы мы понимали, условно, некоторая ваша УТП на рынке между всеми конфлиентами."
67,0.0,0.0,"Ок, хорошо."
68,0.0,0.0,"Ок, я тогда начну, если будет вопрос, перебивайте, задавайте, будем отвечать по мере поступления."
69,0.0,0.0,"Ок, поехали."
70,0.0,0.0,"Это Dashboard, здесь сохраняется некоторая метрика, которая касается ваших продлигов."
71,0.0,0.0,"Первая метрика - это профиты, то есть, систему умеет читать ваш профит."
72,0.0,0.0,"Это полезно как для нефорка, потому что вы там знаете, за сколько вы купили, за сколько вы продали и собраете информацию в аналитике,"
73,0.0,0.0,"как бы вам не нужно вести к сальтаблицу, отдельную для финансов."
74,0.0,0.0,"Активные оферы у нас называются потоки, собственно говоря, где вы соединяете, у кого вы купили,"
75,0.0,0.0,"у ваших афилитов, мастеров, поставщиков и кому вы продаете."
76,0.0,0.0,"Брокером, нефорком, тем же, как будто еще не важно, не имеет значения, получателям."
77,0.0,0.0,"Активные, собственно говоря, ваши получатели, висипенты и активные ваши поствочки и афилиты."
78,0.0,0.0,"Здесь метрика по регистрации, это по каждому дню, краткая информация, сколько было рядовка, конверсия и сколько было эквизишнеров."
79,0.0,0.0,Это FTT.
80,0.0,0.0,"И Dashboard по фродскорингу, он также имеется."
81,0.0,0.0,"Чуть позже объясню, что такое фродскоринг, как у нас работает он и так далее."
82,0.0,0.0,"Далее, папка лиды, здесь папка..."
83,0.0,0.0,"Вот он настраивается и на депозиты, и на лиды по отдельности."
84,0.0,0.0,"Что, что именно?"
85,0.0,0.0,"Ну вот, инком, профит, вот финансовая составляющая, она только депозиты учитывает или..."
86,0.0,0.0,"И депозиты, и лиды."
87,0.0,0.0,"То есть, это можно разограничивать у вас на потоке, сейчас покажу."
88,0.0,0.0,"Когда вы оставляете прайсы, вы можете разограничивать благодаря сделкам."
89,0.0,0.0,"Сделки CPL, CPI или CRG."
90,0.0,0.0,И таким образом разограничивайте себе систему вашего профита.
91,0.0,0.0,"Более того, вы можете разограничивать еще и по странам, и по воронкам."
92,0.0,0.0,"То есть, чтобы их структурировать."
93,0.0,0.0,"Допустим, на этой стране одна цена, на другой стране будет другая цена и другая сделка, вообще."
94,0.0,0.0,Поэтому это все тоже регламентируется.
95,0.0,0.0,Вернемся к потокам.
96,0.0,0.0,"Не к потокам, а к папке лидов."
97,0.0,0.0,"Папка лиды, здесь сохраняется вся информация, которая касается ваших лидов."
98,0.0,0.0,"Вот, все информации, собственно говоря, которые передаются от ваших хофилитов к вашим рессипентам, получателям."
99,0.0,0.0,"Вот, здесь как раз-таки дополнительные фичи, которые помогут вам для того, чтобы наблюдать следами все окей или не окей."
100,0.0,0.0,Первая фича - это Source Detector.
101,0.0,0.0,"Система M1P по auto-login умеет определять Source, с которого поступают вам лиды."
102,0.0,0.0,"Браузер - это Telegram bot, это там Facebook, Instagram, Tablo, Google, YouTube."
103,0.0,0.0,"Неважно, их много."
104,0.0,0.0,Это все определяется благодаря auto-login.
105,0.0,0.0,Второй момент - на самом лиде.
106,0.0,0.0,"Есть понятное дело сохранения всей информации, user-agent, device."
107,0.0,0.0,"Также смотрим, есть ли дайпи и auto-login.p совпадает или нет, если не совпадает это подозрительная имитация в auto-login.p или использование в p."
108,0.0,0.0,"Но другая фича, которая вам поможет, это Fingerprint.d."
109,0.0,0.0,Это цифровой отпечаток лида в сети.
110,0.0,0.0,"То есть, по факту, если вас хотят обмануть на auto-login."
111,0.0,0.0,"То есть, симмитировать, допустим, auto-login, так чтобы под видом живого трафика заходила холодка."
112,0.0,0.0,"И оставляет регистрации с одного и того же устройства, то есть с одного телефона, с одного ноутбука, неважно."
113,0.0,0.0,"Это все видно, это все помещается цифровым отпечатком и показывается, сколько таких людей еще у вас есть с этим же цифровым отпечатком."
114,0.0,0.0,"То есть, с одного устройства было оставлено регистрация."
115,0.0,0.0,"По факту, это прямой показатель того, что лиды как бы регистрируются с одного устройства, то есть, это имитация auto-login."
116,0.0,0.0,"Там вопросов уже нет, идете напрямую к постачку и жалуйтесь."
117,0.0,0.0,"Следами, что можно делать?"
118,0.0,0.0,"Следами можно делать разноумных вещей, такие как изменять статус, прайсы, заморозить статус, позначить тест, добавить и в тити убрать, и в тити, и так далее, и так далее."
119,0.0,0.0,"Что да, вам полезно, с другой стороны будет, со стороны рецепентов, то есть, те, кто у вас будет принимать ваш трафик."
120,0.0,0.0,Редактировать данные лидов можно?
121,0.0,0.0,"Как, как еще раз?"
122,0.0,0.0,"Редактировать статусы, редактировать поля лидов?"
123,0.0,0.0,"Да, вы можете этот РСН через РСН делать, то есть, вы можете отправлять эти лиды, которые поступили к вам, в РСН, и редактировать всю информацию, которую поступают."
124,0.0,0.0,"Но при этом вы должны понимать, что лид, который успеет, что дошел, что?"
125,0.0,0.0,"Он передправится как новая сущность, партнеру."
126,0.0,0.0,"Как новая лид, да."
127,0.0,0.0,"Как новая лид, то есть, по факту, при, допустим, ошибке, у вас с красным встретиться ошибка, то, что лид не зашел по причине какой-то, вы можете зайти на этого лида."
128,0.0,0.0,"И через РСН, изменение будет любую информацию, и поставить даже другого афилета, даже дефолтного какого-то своего афилета выдумывало, то есть, несуществующего."
129,0.0,0.0,"И отправить на другой поток, и таким образом вы передправили лид, который уже будет как новый для другого висипента, для другого бренда."
130,0.0,0.0,Но при этом предыдущий афилет не получит никакой информации.
131,0.0,0.0,"Это все можно делать, да."
